"The Universal Newborn Hearing Screening (UNHS) programme aims at achieving early detection of hearing impairment. Subsequent diagnosis and intervention should follow promptly. Within the framework of the Ministry of Health project CCM 2013 'Preventing Communication Disorders: a Regional Program for early Identification, Intervention and Care of Hearing Impaired Children', the limitations and strengths of current UNHS programs in Italy have been analysed by a group of professionals working in tertiary centres involved in regional UNHS programmes, using SWOT analysis and a subsequent TOWS matrix. Coverage and lost-to-follow up rates are issues related to UNHS programmes. Recommendations to improve the effectiveness of the UNHS programme have been identified. The need for homogeneous policies, high-quality information and dissemination of knowledge for operators and families of hearing-impaired children emerged from the discussion.","L'obiettivo dello screening uditivo neonatale universale è di ottenere una diagnosi precoce di ipoacusia congenita. Non appena confermata la perdita uditiva, è necessario intervenire dal punto di vista riabilitativo. Nell'ambito del progetto del Ministero della Salute CCM 2013 'Programma regionale di identificazione, intervento e presa in carico precoci per la prevenzione dei disturbi comunicativi nei bambini con deficit uditivo' un gruppo di professionisti appartenenti a centri di terzo livello con un programma regionale di screening uditivo neonatale, ha analizzato i limiti e i punti di forza dell'attuale impostazione dei programmi regionali di screening uditivo neonatale mediante l'analisi SWOT e la realizzazione di una matrice TOWS. Alcune criticità sono rappresentate dalla copertura dello screening e dal numero di persi allo screening. Sono state sviluppate raccomandazioni volte a migliorare l'efficacia di tali programmi. Sono emerse la necessità di una regolamentazione uniforme dei programmi di screening a livello regionale e nazionale, e il bisogno di ricevere informazioni e formazione aggiornate, di alta qualità, e condivise per familiari e operatori.",en-it
"Aim of this study is to analyze how the starting of Course of Trauma in our hospital improved survival and organization in management of polytraumatized patients. We analysed all major trauma patients (Injury Severity Score (Injury Severity Score (ISS)> 15) treated at Emergency Department of the Santa Chiara Hospital between January 2011 and December 2014. The training courses (TC) were named 'management of polytrauma' (MP) and 'clinical cases discussion' (CCD), and started in November 2013. We divided the patients between two groups: before November 2013 (pre-TC group) and after November 2013 (post-TC group). MTG's courses (EMC accredited), CCD and MP courses started in November 2013. The target of these courses was the multidisciplinary management of polytrauma patient; the courses were addressed to general surgeons, anaesthesiologists, radiologists, orthopaedics and emergency physicians. Respectively 110 and 78 doctors were formed in CCD's and MP's courses. Patients directly transported to our trauma centre rose from 67.5% to 83% (p<0,005), and E-FAST grew from 15.6% in the pre-TC group to 51.3% in the post-TC group. Time of access in operatory theatre decreased from 62 to 44 minutes. Early Mortality (within 48 hours from the hospital arrival) was 9% in the pre-TC group and 4.5% in the post-tc group (p<0.005). Be needed to complete our goal. Further analysis and possible comparison with other trauma centers be needed to complete our goal Our results show that in our experience the multidisciplinary approach to polytrauma patients increased early survival and improved outcome with an evidence of worker's satisfaction. However, the best practice would ask to start with the approval of procedures and guidelines by the hospital governance, followed by clinical practice changes, in order to create a dedicated emergency and trauma surgery group. Damage Control Surgery, Non Operative Management, Trauma Course, Trauma Team, Trauma Center.","Obiettivo del nostro studio è quello di analizzare come, dopo la nascita del gruppo multidisciplinare sulla gestione del trauma maggiore presso l’Ospedale S.Chiara di Trento, lo svolgimento di un percorso formativo sulla gestione del politrauma, in collaborazione con l’ufficio formazione aziendale, abbia migliorato la sopravvivenza e l’organizzazione nella gestione del paziente politraumatizzato grave. Abbiamo analizzato i pazienti politraumatizzato gravi (Injury Severity Score (ISS) > 15) trattati presso l’Ospedale Santa Chiara di Trento prima e dopo novembre 2013 data di svolgimento di due corsi aziendali denominati “Management del Politraumatizzato” e “Discussione Casi Clinici”, rivolti ai diversi specialisti coinvolti nella primary survey del paziente. Sono stati formati in totale 188 medici. La centralizzazione dei pazienti è passata dal 67.5% al 83%, e l’esecuzione della E-FAST dal 15.6% del gruppo precedente è stata documentata nel 51.3% dopo Novembre 2013. Il tempo di arrivo in sala operatoria si è ridotto da 62 a 44 minuti. La mortalità precoce (entro le 48 ore dal trauma) dal 9% nel gruppo pre è passata al 4.5% nel gruppo post formazione. Il gruppo multidisciplinare sul trauma è stato istituito nel dipartimento di emergenza del nostro ospedale a luglio 2012 ed è composto da medici d’urgenza, medici dell’emergenza territoriale, rianimatori, chirurghi generali, ortopedici, neurochirurghi, radiology e coordinatori infermieristici. Dopo una prima fase è stata effettuata un’analisi per determinare quali fossero le “aree deboli” del sistema: la centralizzazione dei pazienti, la diffusione dell’E-FAST, le manovre rianimatorie della damage control surgery in shock room. Pertanto è stato istituito il Registro Traumi e, in collaborazione con l’Ufficio Formazione Aziendale è stato intrapreso un percorso culturale mirato a queste problematiche. In letteratura è descritto come la crescita culturale e la gestione multidisciplinare porta ad un miglioramento dell’outcome dei pazienti politraumatizzati gravi. Un’ulteriore confronto con gli altri trauma center italiani sarà necessario per verificare i nostri percorsi e valutare i risultati. La nostra esperienza mostra come i percorsi di formazione abbiano favorito la gestione multidisciplinare del paziente politraumatizzato grave, migliorando l’outcome e riducendo la mortalità precoce. Per favorire il consolidamento di questi risultati è utile che la “governance” continui il percorso di definizione delle procedure e delle linee guida istituzionalizzando il percorso promuovendo una riorganizzazione delle risorse finalizzata alla creazione di un gruppo multidisciplinare dedicato alla gestione delle urgenze chirurgiche e del trauma.",en-it
"The use of superselective uterine fibroid embolization (SUFE) requires imaging techniques that can be used to verify the success of the procedure. The purpose of our study was to analyze the potential value of pre- and post-treatment contrast-enhanced ultrasonography (CEUS) for assessing the outcome of SUFE and for posttreatment follow-up. We studied twelve women undergoing SUFE for uterine fibroids. In those with multiple fibroids, only the three largest were considered in this study. A total of 21 lesions (size range 3.5-9.0 cm, mean 5.2 cm) were examined. Each myoma was examined immediately before and after SUFE (while the patient was still in the angiography room) with transabdominal CEUS performed after intravenous administration of a single bolus of contrast agent. The follow-up protocol included CEUS evaluation one month after treatment and CEUS plus dynamic magnetic resonance (MR) studies six months after treatment. In 20/21 cases, postembolization CEUS revealed total fibroid devascularization. The remaining lesion (in a woman with multiple lesions) showed persistent vascularization after SUFE. These findings were all consistent with angiographic data. No recurrences were observed during the six-month follow-up. One patient reported the reappearance of symptoms 18 months after SUFE, and CEUS showed the persistence of intralesional vascularization. CEUS is effective for assessing the completeness of vascular occlusion following SUFE for uterine fibroids. CEUS findings correlate with clinical results observed one and six months after treatment. Compared with dynamic MR, CEUS is reliable and cost-effective.","Sommario OBIETTIVI: L'introduzione della embolizzazione superselettiva dei miomi uterini (SUFE) in radiologia interventistica ha reso necessario lo studio di metodiche di imaging che consentano di definire correttamente il risultato terapeutico. Lo scopo di questo lavoro è di descrivere i reperti ottenuti tramite CEUS prima e dopo SUFE e di stabilire se la CEUS può giocare un ruolo nella valutazione dei risultati e nel follow up di questa procedura. MATERIALI E METODI: Abbiamo valutato tramite CEUS 21 miomi in 12 pazienti immediatamente prima e dopo la SUFE direttamente in sala angiografica. A causa della dimensione dei miomi (range 3.7–9.0 cm, media 5.2 cm), tutte le valutazioni sono state effettuate per via trans-addominale. In caso di miomatosi multipla, abbiamo valutato solo i tre miomi più grandi. In tutti i pazienti, è stato iniettato un singolo bolo di mezzo di contrasto. Il protocollo di follow up ha previsto una valutazione CEUS dopo un mese ed una valutazione con CEUS e risonanza magnetica (RM) dopo sei mesi. RISULTATI: In 20/21 casi, la CEUS ha dimostrato una devascolarizzazione totale delle lesioni immediatamente dopo l'embolizzazione. In un caso di lesioni multiple, un fibroma ha mantenuto la propria vascolarizzazione. Questi risultati sono coerenti con i reperti angiografici. Non è stata osservata alcuna recidiva di malattia durante il follow up. Una paziente ha riferito la ricomparsa dei sintomi dopo 18 mesi dall'esecuzione della procedura; in questo caso, la CEUS ha dimostrato nuovamente la presenza di vascolarizzazione intralesionale. CONCLUSIONI: La CEUS è efficace nel dimostrare il grado di devascolarizzazione al termine delle procedure di SUFE. I risultati della CEUS sono concordi con i risultati clinici dopo uno e sei mesi. La CEUS è affidabile ed economica se confrontata con la RM.",en-it
"The prevalence of osteochondral changes in the metatarsal growth plates of fattening bulls was investigated. Plantarodorsal radiographic views of the metatarsal region of 204 hind legs from 102 slaughtered fattening bulls were taken. Radiographic lesions in metatarsal growth plates were confirmed in selected cases using computed tomography (n=14) and histology (n=6). Radiographic criteria for growth plate lesions were axis deviations between the metatarsal bones and the digit, radiolucencies in the growth plate, increased bone density in the metaphysis, irregularities of the growth plate and marginal osteophytes («lipping»). The individual lesions were categorised as present/absent or 1 = slight, 2 = distinct, and 3 = severe. A weighted sum of these radiographic changes was generated for each growth plate and for each animal, and used for statistical analysis of the associations between husbandry factors and the occurrence of lesions. Almost all of the metatarsal bones had signs of osteochondral changes on the radiographs of the growth plates. The most common lesions were lipping (99,5 %), increased bone density in the metaphysis (66,6 %) and radiolucencies in the growth plates (64,1 %). Computed tomography and histology revealed hyperplasia of the margins of the epiphysis and metaphysis, focal increase in bone deposits accompanied by incomplete ossification and irregular and widened cartilage columns of the growth plate. There were statistically significant associations between the weighted radiographic changes and slaughter weight, average daily weight gain, husbandry practices and production label. The prevalence of radiographic lesions indicative for osteochondrosis of the metatarsal growth plates of fattening bulls slaughtered at a local abattoir was high. The extent to which the distinct and severe lesions are associated with reduced production and obvious clinical lameness requires further study.","La prevalenza dei cambiamenti osteocondrali nelle articolazioni epifisarie dei tori da ingrasso doveva essere documentata, per questo studio, post-mortem utilizzando le ossa metatarsali. Sono state quindi raccolti ed esaminati radiograficamente 204 piedi posteriori di 102 tori da ingrasso nel percorso fascio plantarodorsale. Le lesioni delle ossa metatarsali sono state confermate in casi selezionati utilizzando la tomografia computerizzata (n=14) e l’istologia (n=6). I criteri radiografici dei risultati delle lesioni erano il gonfiore dei tessuti molli, la deviazioni dell’asse tra il metatarso e il piede, schiarimenti nella zona di crescita, aumento della densità dell’osso adiacente all’articolazione epifisaria, regolarità e larghezza delle linee dell’articolazione epifisaria così come estrazioni ossee («lipping») al bordo dell’articolazione epifisaria. Le singole lesioni sono state classificate come presenti/assenti o 1 = lievi, 2 = evidenti e 3 = gravi. Una somma ponderata di questi cambiamenti radiografici è stata generata per ogni metatarso e per ogni animale, e utilizzata per l’analisi statistica delle associazioni tra i fattori di allevamento e la comparsa delle lesioni. Tra le 204 ossa metatarsali raccolte, quasi tutte evidenziavano cambiamenti radiografici nel senso di osteocondrosi alle articolazioni epifisarie. Le lesioni più comuni erano il lipping (99,5 %), l’aumento della densità ossea vicino alle linee articolari (66,6 %) e gli schiarimenti nella zona di crescita (64,1 %). La tomografia computerizzata e l’istologia hanno rivelato un’iperplasia dei margini dell’epifisi e della metafisi, e un aumento focale dei depositi ossei accompagnato da un’ossificazione incompleta e colonne cartilaginee irregolari e allargate della placca di crescita. Sono state rilevate associazioni statisticamente significative tra i cambiamenti radiografici ponderati e il peso di macellazione, l’aumento di peso medio giornaliero, le pratiche di allevamento e l’etichetta di produzione. La prevalenza di lesioni radiografiche indicative di osteocondrosi delle placche di accrescimento metatarsali dei tori da ingrasso macellati in un mattatoio locale era alta. La misura in cui queste lesioni distinte e gravi sono associate a una produzione ridotta e a una zoppia clinica evidente richiede ulteriori studi.",en-it
"Chronic illnesses care represents a challenging issue for people well-being and future health systems' sustainability. Promotion of self-care is considered a key point for chronically ill patients' care. The aim of this literature was to explore: how self-care of chronic illness has been theoretically defined; how self-care can be assessed in clinical and research settings; what associations exist between self-care and health outcomes of chronically ill patients. A wide range of definitions and terminologies related to self-care of chronic illness has been found in the literature. Although some common elements useful to explain the concept of self-care have been identified, the physical, cognitive, emotional and social processes underlying self-care remain controversial and poorly defined. Valid and reliable disease-specific assessment tools have been developed and used in a growing number of studies; however, the lack of utilization of standardized instruments in clinical practice has been referred by many authors. Significant correlations between self-care of chronic illness and outcome measures e.g. general health status, quality of life and healthcare costs, are reported by a limited number of studies. Supporting patient self-care is recognized as a crucial factor in chronic illness care. A deeper analysis of variables and processes influencing self-care could help for a full description of the phenomenon. A systematic evaluation of self-care in health professionals' everyday clinical practice is strongly recommended. The development of general non-disease-specific assessment tools could facilitate the evaluation of complex patients, especially those with multiple co-morbidities. Although self-care has been recognized as a vital intermediate outcome, further large-scale studies clarifying the association between self-care and patients' and health systems' outcomes are needed.","INTRODUZIONE. L’assistenza alle persone con malattie croniche rappresenta una sfida per il benessere della popolazione e per la futura sostenibilità dei sistemi sanitari. La promozione del self-care è considerata un aspetto chiave dell’assistenza ai malati cronici. Lo scopo di questa revisione della letteratura è stato quello di esplorare: come il self-care nelle malattie croniche è stato definito dal punto di vista teorico; come il self-care può essere valutato nella pratica clinica e nella ricerca; quali associazioni esistono tra il livello di self-care e i risultati di salute dei pazienti con malattie croniche. RISULTATI. In letteratura si è riscontrata un’ampia gamma di definizioni e terminologie connesse con il self-care nelle malattie croniche. Sebbene nei diversi approcci siano stati identificati alcuni elementi comuni utili a spiegare il concetto di self-care, le variabili fisiche, cognitive, emotive e socioculturali sottese al self-care nelle malattie croniche risultano controverse e scarsamente definite. Un crescente numero di studi ha sviluppato o impiegato strumenti di valutazione del self-care validi ed affidabili per una specifica malattia cronica; tuttavia molti autori riportano la mancanza di utilizzo di strumenti di valutazione nella pratica clinica standard. Un numero limitato di studi ha mostrato delle correlazioni significative tra il self-care nelle malattie croniche e alcune misure di risultato come lo stato generale di salute, la qualità di vita e i costi dell’assistenza sanitaria. CONCLUSIONI. Favorire lo sviluppo del self-care è riconosciuto come un aspetto cruciale dell’assistenza ai malati cronici. Un’analisi più approfondita delle variabili e dei processi che influenzano il self-care potrebbe contribuire ad una più completa descrizione di questo fenomeno. La valutazione sistematica del self-care nella pratica clinica dei professionisti sanitari è fortemente raccomandata. Lo sviluppo di strumenti generali e non specifici per singola malattia potrebbe facilitare la valutazione dei malati complessi, specialmente in presenza di comorbidità multiple. Sebbene il self-care sia definito come un outcome intermedio vitale per i malati cronici, sono necessarie delle ulteriori ricerche su larga scala allo scopo di chiarire l’associazione tra il self-care e i risultati dei pazienti e dei sistemi sanitari.",en-it
"Ischemic colitis (IC) accounts for more of the half of total diagnosis of gastrointestinal ischemia. It is a challenging condition due to non-specificity of the symptoms at onset, inconstant behaviour and a wide range of clinical gravity with a different therapeutic approach. A classification of IC into gangrenous, stricturing and transient forms can be considered. In the presented case, due to hypovolemic hemorrhagic shock, the patient developed a progressive IC without gangrene but slowly evolving in multiple colonic strictures with general serious clinical condition. Endoscopy was used to confirm diagnosis and to tempt a pneumatic stricture dilation which resulted ineffective. A diverting stoma was required and an elective subtotal colectomy was carried out after resolution of the acute phase. IC may present with a large spectrum of clinical conditions. In acute shocked patients it must be always considered when a complicated abdominal picture is present. Immediate surgery is not always required considering the spontaneous resolutions of the milder forms. Strictures are the most frequent evolution following the intermediate nongangrenous presentation and initially they can be treated conservatively with postponed tailored resection after the healing of the diffuse mucosal injuries. Ischemic, colitis, Shock, Stricture.","La colite ischemica rappresenta più della metà dei casi di ischemia gastrointestinale. E’ una condizione di complesso inquadramento tenuto conto della non specificità dei sintomi di esordio e dell’andamento clinico incostante associato ad un ampio spettro di gravità. L’approccio terapeutico risulta pertanto diverso in relazione alla tipologia di presentazione clinica. Presentiamo il caso di un paziente che, giunto alla nostra osservazione in emergenza per ematemesi massiva con conseguente shock emorragico, ha sviluppato nel successivo decorso clinico un quadro latente di ischemia colica senza gangrena, caratterizzato dal progressivo instaurarsi di multiple stenosi del colon con aggravamento delle condizioni generali. Il paziente è stato sottoposto a rettosigmoidocolonscopia che ha confermato il reperto TC di dilatazione colica e di stenosi del colon discendente. Un tentativo di dilatazione pneumatica della stenosi è risultato inefficace e pertanto in relazione alla precarietà delle condizioni cliniche e alla tipologia dell’ischemia colica si è ritenuto opportuno eseguire inizialmente esclusivamente una ciecostomia decompressiva con l’obiettivo di derivare il transito fecale e di favorire la risoluzione o la stabilizzazione delle lesioni ischemiche. Il differimento della colectomia ad una fase successiva ha permesso una migliore definizione dell’estensione della resezione colica richiesta. La colite ischemia si presenta con uno spettro di manifestazioni cliniche molto ampio. Come descritto nel presente lavoro, nella valutazione del paziente con shock che presenta un quadro addominale complesso, è raccomandabile tenere sempre in considerazione la possibilità che si sia instaurata una condizione di ischemia colica, anche in forma subacuta senza gangrena e che in questo contesto spesso lo sviluppo di stenosi ne rappresenta l’evoluzione più frequente. La resezione colica immediata non è sempre necessaria in considerazione di un certo grado di remissione spontanea del quadro clinico. Conseguentemente un approccio inizialmente conservativo, con differimento della resezione colica ad una successiva fase di stabilizzazione della stenosi e di miglioramento delle condizioni cliniche generali, risulta raccomandabile anche nell’ottica di limitare l’estensione della resezione colica richiesta.",en-it
"To determine whether ultrasound (US) findings of perihepatic lymphadenopathy in patients with chronic hepatitis C (HCV) are predictive of failure to achieve sustained virological responses (SVR) to treatment with pegylated interferon (PEG-INF) alpha and ribavirin. The study population included 89 patients with HCV treated with PEG-INF and ribavirin in 2003-2007. US scans and liver biopsies were performed at baseline; US was repeated during treatment and 6 months after its completion. Patients with SVRs at the 6-month follow-up were classified as responders; all others (those with no response or shorter responses) were considered nonresponders. Baseline US revealed perihepatic lymphadenopathy in 21.3% of the patients, and 31.6% of these patients were responders. In the responder subgroup, 16% of the patients experienced reductions in lymph node volume during treatment, whereas in the nonresponders, lymph node volume increased during treatment. In patients with no lymphadenopathy at baseline US, no lymph nodes were observed at US after the end of treatment, in either the responders or nonresponders. US is becoming increasingly important in the follow-up of chronic HCV patients. In our study, patients with hilar lymphadenopathy were usually nonresponders, and at the end of treatment their lymph node volume was significantly greater than that observed in the responder subgroup.","Sommario INTRODUZIONE: Valutare nei pazienti affetti da epatopatia cronica HCV correlata in trattamento farmacologico, se il riscontro ecografico di linfonodi all’ilo epatico, abbia capacità predittiva sulla risposta virologica sostenuta (SVR). MATERIALI E METODI: Sono stati arruolati 92 pazienti afferiti dal 2003 al 2007 per trattamento con Interferone Pegilato (PEG-INF) alfa e Ribavirina. È stata effettuata la biopsia epatica pretrattamento e una ecografia prima, durante, e sei mesi dopo la sospensione della terapia. RISULTATI: Sono stati definiti Responders tutti i pazienti che hanno presentato una SVR per almeno 6 mesi dopo la fine del trattamento. Tutti gli altri sono stati definiti Non Responders. Una linfadenopatia all’ilo epatico è stata riscontrata nel 21,3% dei pazienti arruolati. Nell’ambito dei pazienti con linfadenopatia che hanno presentato una SVR si è osservato nel 16% una riduzione del volume dei linfonodi. Tra i Non Responders si è verificato l’aumento volumetrico. Tra i pazienti che all’inizio del trattamento non presentavano linfadenopatia, non vi è stato riscontro ecografico di linfonodi all’ilo dopo la sospensione, sia nei Responders che nei Non Responders. CONCLUSIONI: L’ecografia riveste un ruolo sempre più importante nel follow-up dei pazienti con epatopatia cronica. Nel nostro studio abbiamo rilevato una prevalenza di Non Responders nei pazienti con linfadenopatia all’ilo. Il volume dei linfonodi è maggiore alla sospensione del trattamento tra i Non Responders piuttosto che tra i Responders.",en-it
"Within the last decade, there has been a sharp global rise in the number of young people identifying as transgender. More recently, there appears to be an increase in the numbers of young people detransitioning or returning to identifying with their natal sex after pursuing medical transition. A case is presented of a young woman who pursued a gender transition and returned to identifying as female after almost two years on testosterone. The author considers and critiques the affirmative model of care for gender dysphoric youth in light of this case.","Durante l'ultima decade c’è stato un netto incremento del numero dei giovani che si sono identificati come transgender. Più recentemente, sembra ci sia un aumento nel numero dei giovani che de-transitano o ritornano ad identificarsi con il loro sesso originario dopo aver fatto una transizione medica. Viene presentato il caso di una giovane donna che si è sottoposta ad una transizione ed è poi tornata ad identificarsi come femmina dopo circa due anni di testosterone. L’Autrice considera e critica il modello di cura affermativo in relazione alla disforia di genere nel caso clinico di una giovane.",en-it
"To provide a review of medical malpractice cases ruled by the Italian Supreme Court with the aims at identifying lawsuits targeting involved with surgical residents. Legal cases ruled by the Italian Supreme Court, from September 2020 to October 2020, pertaining to medical claims involving surgical residents were examined, using the main online databases. Of a total of eleven (n=11; 100%) cases identified, four (n= 4; 36,4%) cases addressed the standard of care pertaining to the surgical residents' medical activity. The legal reasoning of the Italian Supreme Court does not focus on the manual skill in the resident's medical performance, but rather on the choice to accept to treat the patient, regardless of the participation of the tutor. The performance of the surgical residents is made more difficult due to their peculiar nature, characterized by the complex interactions between the directives given by the tutor and the need to guarantee patients' needs. Surgical Residents, Tutor, Educational Pathway, Medical Malpractice, Standard of Care.","Obiettivo: Il presente articolo fornisce una rassegna di casi di responsabilità medica decretati dalla Corte Suprema di Cassazione con l’obiettivo di identificare le azioni legali rivolte agli specializzandi in chirurgia. Sono state esaminate le cause giudiziarie decise dalla Corte Suprema di Cassazione dal settembre 2020 all’ottobre 2020 in merito a richieste di risarcimento del danno, consultando le principali banche dati online. Su un totale di undici casi identificati, quattro casi (n = 4; 36,4%) si riferivano allo standard di cura relativo all’attività medica di specializzandi in chirurgia. Il ragionamento giuridico della Corte di Cassazione non si concentra tanto sulla manualità nella prestazione medica dello specializzando quanto piuttosto sulla scelta di accettare di curare il paziente, indipendentemente dalla partecipazione del tutor. La prestazione degli specializzandi è di fatto più difficile per la loro peculiare natura, caratterizzata dalle complesse interazioni tra le direttive impartite dal tutor e la necessità di garantire le esigenze dei pazienti.",en-it
"The aim of this prospective, single-centre, non-randomized explorative study is to comparatively assess two-month results of two early rehabilitation programmes in patients receiving neck dissection for head and neck cancer, with the hypothesis that those not receiving therapist-assisted physiotherapy would take an active role in their own rehabilitation to enhance outcomes. At the European Institute of Oncology, Milan (Italy), 97 patients were registered during the pre-hospitalization period and divided into an Autonomous group (living distant from the hospital) and a Physio group (living near). As expected, only 50 patients (25 per group) completed the study. Both groups received a Physical Therapy Brochure with instructions on to how to perform exercises at home. Home physical exercises started five days after surgery and continued for two months. The Autonomous group received a pre-surgery instruction session; the Physio group attended four once-weekly therapist-guided physiotherapy sessions. Two months after surgery, arm mobility and pain had recovered to pre-operative levels. Most endpoints, including the main composite, did not differ between groups. Although longer-follow-up is necessary, early physiotherapy seems to be effective in maintaining arm mobility and reducing pain, even in patients empowered to do exercises autonomously.","Lo scopo di questo studio esplorativo, prospettico, monocentrico e non randomizzato è di valutare e comparare i risultati a due mesi di due programmi di riabilitazione precoce, in pazienti sottoposti a dissezione latero cervicale del collo, con l'ipotesi che coloro che non ricevono fisioterapia assistita dal fisioterapista siano incentivati ad intraprendere un ruolo attivo nella propria riabilitazione, con la possibilità di raggiungere un miglioramento degli outcome. Presso l'Istituto Europeo di Oncologia, Milano (Italia), sono stati arruolati 97 pazienti in pre-intervento e sono stati divisi in un gruppo Autonomo (residenti lontano dall'ospedale) e in un gruppo Fisioterapia (Fisio) (residenti vicino all'ospedale). 50 pazienti (25 per gruppo) hanno completato lo studio. Entrambi i gruppi hanno ricevuto una Brochure di fisioterapia contenente informazioni riguardanti lo svolgimento degli esercizi a domicilio. Il programma di esercizi è iniziato cinque giorni dopo la chirurgia ed è durato due mesi. Il gruppo Autonomo ha eseguito una seduta educativa pre-intervento; il gruppo Fisio ha eseguito quattro sedute di fisioterapia con l'assistenza del fisioterapista, una volta a settimana per quattro settimane. Due mesi dopo la chirurgia, la mobilità dell'arto e il dolore sono stati confrontati con gli stessi parametri pre-intervento. La maggior parte degli endpoint sono risultati sovrapponibili tra i due gruppi. Sebbene sia necessario un follow-up più a lungo termine, la fisioterapia precoce sembra efficace nel mantenere la mobilità dell'arto e nel ridurre il dolore, anche in pazienti che, adeguatamente formati, eseguono gli esercizi autonomamente.",en-it
"The aim of this study was investigating, analysing and evaluating which aspects of the clinical training would be most useful to newly degreed nurses in carrying out their work activities post-graduation, based on their experience.  This is a phenomenological qualitative study, with semi-structured, face-to-face, in depth interviews. We used purposive sample. Recruiting of interviewees stopped at achievement of data saturation. Interviews were all audio recorded and transcribed verbatim and analysed in double blind, in order to identify the main themes that emerged. The Van Kaam method was used to analyse interview content. Fourteen nurses, just graduated from Milan University, were involved in the study. Five themes emerged: the relation between theory-practice and the development of clinical thinking, the 'time factor' in clinical training duration, the clinical nurse teacher as a professional model, the first days as a nurse: beautiful, traumatic and with loads of responsibility, and finally improvement strategies for a continuously evolving profession. Clinical training is confirmed as a key moment in the link of theory with practice and to infuse the newly qualified professional with the necessary autonomy, self-confidence and practical knowledge. Novice nurses highlighted many positive aspects of their training obtained by means of the clinical training experience, but also that they need time in order to develop confidence and learn to handle responsibility; in this respect, the clinical nurse teacher is seen as a fundamental figure.","SCOPO. L’obiettivo di questo studio è quello di indagare, analizzare e valutare quali siano gli aspetti del tirocinio clinico più utili ai neolaureati in infermieristica per lo svolgimento della loro attività lavorativa post laurea, in base alla loro esperienza. METODO. Il disegno adottato è uno studio qualitativo fenomenologico, attraverso interviste semi-strutturata vis a vi, in profondità. Il campionamento è stato di tipo propositivo. Il reclutamento degli intervistati si è fermato al raggiungimento della saturazione dei dati. Le interviste sono state tutte, registrate e trascritte parola per parola e analizzate in doppio e cieco per trovare i temi principali emersi. Per l’analisi delle interviste è stato usato il metodo di Van Kaam. RISULTATI. Sono stati coinvolti 14 infermieri neolaureati in Infermieristica dell’Università degli Studi di Milano. I 5 temi emersi sono: Il connubio teoria-pratica e lo sviluppo del ragionamento clinico, il “fattore tempo” nella durata del tirocinio, assistente come modello professionale, i primi giorni da infermiere: belli, traumatici e con tanta responsabilità, strategie di miglioramento per una professione in continuo cambiamento. CONCLUSIONI. Il tirocinio si conferma come momento chiave per il connubio teoria-pratica e per infondere al neolaureato l’autonomia, la sicurezza e la preparazione necessaria. I neolaureati hanno evidenziato molti aspetti positivi della propria preparazione ottenuta con l’esperienza del tirocinio clinico, ma hanno bisogno di tempo, al fine di sviluppare la fiducia ed imparare a gestire le responsabilità; l’assistente di tirocinio (o tutor clinico) è confermata a tal proposito come una figura fondamentale.",en-it
"Pilonidal disease is a benign anorectal inflammatory disease that involves the subcutaneous adipose tissue overlying the sacrococcygeal region. The current study aimed to assess the value of preoperative evaluation of pilonidal disease and the exclusion of perianal sepsis using superficial parts ultrasonography and endoanal ultrasound. Referred 30 patients were clinically diagnosed as pilonidal disease, all were examined with superficial parts ultrasonography and if the disease was extending to the perianal region further endoanal US was performed to exclude perianal sepsis. 7 patients showed subcutaneous abscesses and 23 patients showed pilonidal sinus tracts. Among patients with pilonidal sinus tracts, six tracts (26 %) seen as superficially situated, short narrow tracts with straight course, no side branches and with a blind end situated away from the anal canal wall. 2 (9 %) tracts showed vertical orientation and three tracts (13 %) were wide and deeply situated reaching the presacral fascia. 7 cases (30 %) showed branching pilonidal sinus tracts, two cases of them showed more than one external opening. 5 patients (22 %) showed abnormally long tracts seen reaching the perianal region. Ultrasonography is an available, inexpensive, safe imaging modality that yields a high degree of accuracy in evaluating pilonidal disease and in exclusion of perianal sepsis.","La malattia pilonidale (PND) è una patologia infiammatoria ano-rettale benigna che coinvolge il tessuto adiposo sottocutaneo sovrastante la regione sacro-coccigea. scopo dello studio è stato evidenziare il ruolo dell’ecografia delle parti molli ed endorettale nella valutazione preoperatoria della malattia pilonidale e nell’escludere la sepsi perianale. sono stati presi in esame 30 pazienti ai quali era stata diagnosticata clinicamente la malattia pilonidale, tutti sono stati sottoposti ad esame ecografico delle parti molli, se la malattia si era diffusa anche alla regione perianale, sono stati ulteriormente sottoposti ad esame ecografico endorettale per escludere sepsi perianale. 7 pazienti mostravano ascessi sottocutanei e 23 cisti pilonidali. Tra questi ultimi, 6 (26 %) presentavano cisti con localizzazione superficiale, a decorso stretto e lineare, senza ramificazioni laterali e con un fondo cieco situato lontano dalla parete del canale anale. 2 pazienti (9 %) mostravano cisti ad orientamento verticale e 3 (13 %) sito ampio e profondo fino a raggiungere la fascia presacrale. 7 casi (30 %) mostravano ramificazione delle fistole pilonidali, di cui 2 con più di un’apertura esterna. 5 casi (22 %) cisti estremamente lunghe fino a raggiungere la regione perianale. L’ecografia è una modalità d’indagine economica e sicura con un alto grado di precisione nella valutazione della malattia pilonidale e nell’esclusione la sepsi perianale.",en-it
